period,ratio,title
2023-01-01,11.6401,G1
2023-01-02,10.82589,G1
2023-01-03,12.32998,G1
2023-01-04,12.05608,G1
2023-01-05,13.12736,G1
2023-01-06,10.16125,G1
2023-01-07,10.8988,G1
2023-01-08,10.91937,G1
2023-01-09,9.5985,G1
2023-01-10,7.84014,G1
2023-01-11,11.57934,G1
2023-01-12,8.96938,G1
2023-01-13,9.82846,G1
2023-01-14,8.41318,G1
2023-01-15,8.47487,G1
2023-01-16,9.58635,G1
2023-01-17,8.3038,G1
2023-01-18,7.99626,G1
2023-01-19,8.81233,G1
2023-01-20,8.61322,G1
2023-01-21,8.215,G1
2023-01-22,7.67188,G1
2023-01-23,9.78826,G1
2023-01-24,9.61533,G1
2023-01-25,9.29095,G1
2023-01-26,11.76723,G1
2023-01-27,12.58892,G1
2023-01-28,9.17784,G1
2023-01-29,13.1741,G1
2023-01-30,10.18836,G1
2023-01-31,8.10095,G1
2023-02-01,11.77751,G1
2023-02-02,10.68286,G1
2023-02-03,9.8107,G1
2023-02-04,9.50595,G1
2023-02-05,8.75531,G1
2023-02-06,8.28137,G1
2023-02-07,7.5139,G1
2023-02-08,7.44566,G1
2023-02-09,7.54007,G1
2023-02-10,9.90885,G1
2023-02-11,9.11895,G1
2023-02-12,8.52255,G1
2023-02-13,7.65505,G1
2023-02-14,8.44309,G1
2023-02-15,8.09067,G1
2023-02-16,9.02079,G1
2023-02-17,8.71138,G1
2023-02-18,8.66464,G1
2023-02-19,7.97849,G1
2023-02-20,7.13063,G1
2023-02-21,7.84669,G1
2023-02-22,8.07478,G1
2023-02-23,8.39074,G1
2023-02-24,8.5132,G1
2023-02-25,7.88408,G1
2023-02-26,7.45781,G1
2023-02-27,7.80649,G1
2023-02-28,7.60364,G1
2023-03-01,7.47931,G1
2023-03-02,5.97616,G1
2023-03-03,6.79878,G1
2023-03-04,7.62514,G1
2023-03-05,8.25519,G1
2023-03-06,8.99462,G1
2023-03-07,7.76817,G1
2023-03-08,6.89787,G1
2023-03-09,6.74924,G1
2023-03-10,6.07618,G1
2023-03-11,8.97218,G1
2023-03-12,7.98971,G1
2023-03-13,7.88408,G1
2023-03-14,6.3454,G1
